timestamp,equipment_tag,sensor_tag,value,measurement_type,unit,label,is_anomaly
2025-01-01T00:50:30,C-201,PT-201D,8.5909,pressure,barg,anomaly,1
2025-01-01T00:50:30,C-201,TT-201S,99.679,temperature,°C,anomaly,1
2025-01-01T00:50:30,C-201,TT-201D,114.5654,temperature,°C,anomaly,1
2025-01-01T00:50:30,C-201,VT-201DE,3.0814,vibration,mm/s,anomaly,1
2025-01-01T00:50:30,C-201,VT-201NDE,3.2852,vibration,mm/s,anomaly,1
2025-01-01T00:50:30,C-201,ST-201,11404.9247,speed,RPM,anomaly,1
2025-01-01T00:50:30,C-201,TT-201B1,119.9756,temperature,°C,anomaly,1
2025-01-01T00:50:30,C-201,TT-201B2,117.4632,temperature,°C,anomaly,1
2025-01-01T00:50:30,C-201,YT-201AX,44.0173,displacement,μm,anomaly,1
2025-01-01T00:50:30,C-201,YT-201AY,45.5006,displacement,μm,anomaly,1
2025-01-01T00:50:30,C-201,FT-201,22256.3113,flow,m³/h,anomaly,1
2025-01-01T00:50:30,C-201,IT-201,232.1367,current,A,anomaly,1
2025-01-01T00:51:00,C-201,PT-201S,8.6552,pressure,barg,anomaly,1
2025-01-01T00:51:00,C-201,PT-201D,7.846,pressure,barg,anomaly,1
2025-01-01T00:51:00,C-201,TT-201S,98.9531,temperature,°C,anomaly,1
2025-01-01T00:51:00,C-201,TT-201D,95.6041,temperature,°C,anomaly,1
2025-01-01T00:51:00,C-201,VT-201DE,3.3016,vibration,mm/s,anomaly,1
2025-01-01T00:51:00,C-201,VT-201NDE,3.3063,vibration,mm/s,anomaly,1
2025-01-01T00:51:00,C-201,ST-201,11340.6574,speed,RPM,anomaly,1
2025-01-01T00:51:00,C-201,TT-201B1,118.1775,temperature,°C,anomaly,1
2025-01-01T00:51:00,C-201,TT-201B2,116.3801,temperature,°C,anomaly,1
2025-01-01T00:51:00,C-201,YT-201AX,49.6372,displacement,μm,anomaly,1
2025-01-01T00:51:00,C-201,YT-201AY,41.6522,displacement,μm,anomaly,1
2025-01-01T00:51:00,C-201,FT-201,23387.1906,flow,m³/h,anomaly,1
2025-01-01T00:51:00,C-201,IT-201,242.4657,current,A,anomaly,1
2025-01-01T00:51:30,C-201,PT-201S,7.7979,pressure,barg,anomaly,1
2025-01-01T00:51:30,C-201,PT-201D,8.3615,pressure,barg,anomaly,1
2025-01-01T00:51:30,C-201,TT-201S,100,temperature,°C,anomaly,1
2025-01-01T00:51:30,C-201,TT-201D,109.9602,temperature,°C,anomaly,1
2025-01-01T00:51:30,C-201,VT-201DE,4.2524,vibration,mm/s,anomaly,1
2025-01-01T00:51:30,C-201,VT-201NDE,3.286,vibration,mm/s,anomaly,1
2025-01-01T00:51:30,C-201,ST-201,11020.7623,speed,RPM,anomaly,1
2025-01-01T00:51:30,C-201,TT-201B1,117.2012,temperature,°C,anomaly,1
2025-01-01T00:51:30,C-201,TT-201B2,120.5452,temperature,°C,anomaly,1
2025-01-01T00:51:30,C-201,YT-201AX,45.7432,displacement,μm,anomaly,1
2025-01-01T00:51:30,C-201,YT-201AY,47.0229,displacement,μm,anomaly,1
2025-01-01T00:51:30,C-201,FT-201,22337.0305,flow,m³/h,anomaly,1
2025-01-01T00:51:30,C-201,IT-201,241.4547,current,A,anomaly,1
2025-01-01T00:52:00,C-201,PT-201S,7.8756,pressure,barg,anomaly,1
2025-01-01T00:52:00,C-201,PT-201D,8.9875,pressure,barg,anomaly,1
2025-01-01T00:52:00,C-201,TT-201S,99.6569,temperature,°C,anomaly,1
2025-01-01T00:52:00,C-201,TT-201D,115.1863,temperature,°C,anomaly,1
2025-01-01T00:52:00,C-201,VT-201DE,3.2888,vibration,mm/s,anomaly,1
2025-01-01T00:52:00,C-201,VT-201NDE,2.9552,vibration,mm/s,anomaly,1
2025-01-01T00:52:00,C-201,ST-201,11780.493,speed,RPM,anomaly,1
2025-01-01T00:52:00,C-201,TT-201B1,118.4126,temperature,°C,anomaly,1
2025-01-01T00:52:00,C-201,TT-201B2,121.3425,temperature,°C,anomaly,1
2025-01-01T00:52:00,C-201,YT-201AX,44.0963,displacement,μm,anomaly,1
2025-01-01T00:52:00,C-201,YT-201AY,42.1767,displacement,μm,anomaly,1
2025-01-01T00:52:00,C-201,FT-201,23497.6896,flow,m³/h,anomaly,1
2025-01-01T00:52:00,C-201,IT-201,243.6092,current,A,anomaly,1
2025-01-01T00:52:30,C-201,PT-201S,7.898,pressure,barg,anomaly,1
2025-01-01T00:52:30,C-201,PT-201D,7.5092,pressure,barg,anomaly,1
2025-01-01T00:52:30,C-201,TT-201S,100,temperature,°C,anomaly,1
2025-01-01T00:52:30,C-201,TT-201D,100.2877,temperature,°C,anomaly,1
2025-01-01T00:52:30,C-201,VT-201DE,3.0026,vibration,mm/s,anomaly,1
2025-01-01T00:52:30,C-201,VT-201NDE,2.0624,vibration,mm/s,anomaly,1
2025-01-01T00:52:30,C-201,ST-201,11209.4638,speed,RPM,anomaly,1
2025-01-01T00:52:30,C-201,TT-201B1,121.4058,temperature,°C,anomaly,1
2025-01-01T00:52:30,C-201,TT-201B2,117.7396,temperature,°C,anomaly,1
2025-01-01T00:52:30,C-201,YT-201AX,46.1485,displacement,μm,anomaly,1
2025-01-01T00:52:30,C-201,YT-201AY,42.207,displacement,μm,anomaly,1
2025-01-01T00:52:30,C-201,FT-201,20262.3788,flow,m³/h,anomaly,1
2025-01-01T00:52:30,C-201,IT-201,241.2109,current,A,anomaly,1
2025-01-01T00:53:00,C-201,PT-201S,7.1183,pressure,barg,anomaly,1
2025-01-01T00:53:00,C-201,PT-201D,7.6796,pressure,barg,anomaly,1
2025-01-01T00:53:00,C-201,TT-201S,100,temperature,°C,anomaly,1
2025-01-01T00:53:00,C-201,TT-201D,111.5099,temperature,°C,anomaly,1
2025-01-01T00:53:00,C-201,VT-201DE,3.0084,vibration,mm/s,anomaly,1
2025-01-01T00:53:00,C-201,VT-201NDE,3.3809,vibration,mm/s,anomaly,1
2025-01-01T00:53:00,C-201,ST-201,11144.2978,speed,RPM,anomaly,1
2025-01-01T00:53:00,C-201,TT-201B1,122.2715,temperature,°C,anomaly,1
2025-01-01T00:53:00,C-201,TT-201B2,120.3598,temperature,°C,anomaly,1
2025-01-01T00:53:00,C-201,YT-201AX,45.1513,displacement,μm,anomaly,1
2025-01-01T00:53:00,C-201,YT-201AY,40.2815,displacement,μm,anomaly,1
2025-01-01T00:53:00,C-201,FT-201,22824.0755,flow,m³/h,anomaly,1
2025-01-01T00:53:00,C-201,IT-201,242.8879,current,A,anomaly,1
2025-01-01T00:53:30,C-201,PT-201S,7.3338,pressure,barg,anomaly,1
2025-01-01T00:53:30,C-201,PT-201D,7.6888,pressure,barg,anomaly,1
2025-01-01T00:53:30,C-201,TT-201S,99.1036,temperature,°C,anomaly,1
2025-01-01T00:53:30,C-201,TT-201D,107.5318,temperature,°C,anomaly,1
2025-01-01T00:53:30,C-201,VT-201DE,3.1685,vibration,mm/s,anomaly,1
2025-01-01T00:53:30,C-201,VT-201NDE,3.4033,vibration,mm/s,anomaly,1
2025-01-01T00:53:30,C-201,ST-201,11618.6949,speed,RPM,anomaly,1
2025-01-01T00:53:30,C-201,TT-201B1,118.0648,temperature,°C,anomaly,1
2025-01-01T00:53:30,C-201,TT-201B2,118.4379,temperature,°C,anomaly,1
2025-01-01T00:53:30,C-201,YT-201AX,39.828,displacement,μm,anomaly,1
2025-01-01T00:53:30,C-201,YT-201AY,46.2909,displacement,μm,anomaly,1
2025-01-01T00:53:30,C-201,FT-201,23246.4401,flow,m³/h,anomaly,1
2025-01-01T00:53:30,C-201,IT-201,236.3436,current,A,anomaly,1
2025-01-01T00:54:00,C-201,PT-201S,7.8892,pressure,barg,anomaly,1
2025-01-01T00:54:00,C-201,PT-201D,8.8354,pressure,barg,anomaly,1
2025-01-01T00:54:00,C-201,TT-201S,100,temperature,°C,anomaly,1
2025-01-01T00:54:00,C-201,TT-201D,114.599,temperature,°C,anomaly,1
2025-01-01T00:54:00,C-201,VT-201DE,3.1574,vibration,mm/s,anomaly,1
2025-01-01T00:54:00,C-201,VT-201NDE,2.9634,vibration,mm/s,anomaly,1
2025-01-01T00:54:00,C-201,ST-201,11365.5476,speed,RPM,anomaly,1
2025-01-01T00:54:00,C-201,TT-201B1,123.2318,temperature,°C,anomaly,1
2025-01-01T00:54:00,C-201,TT-201B2,119.9075,temperature,°C,anomaly,1
2025-01-01T00:54:00,C-201,YT-201AX,45.7545,displacement,μm,anomaly,1
2025-01-01T00:54:00,C-201,YT-201AY,40.6501,displacement,μm,anomaly,1
2025-01-01T00:54:00,C-201,FT-201,21875.2776,flow,m³/h,anomaly,1
2025-01-01T00:54:00,C-201,IT-201,245.2957,current,A,anomaly,1
2025-01-01T00:54:30,C-201,PT-201S,7.7414,pressure,barg,anomaly,1
2025-01-01T00:54:30,C-201,PT-201D,9.3385,pressure,barg,anomaly,1
2025-01-01T00:54:30,C-201,TT-201S,99.0173,temperature,°C,anomaly,1
2025-01-01T00:54:30,C-201,TT-201D,117.5302,temperature,°C,anomaly,1
2025-01-01T00:54:30,C-201,VT-201DE,3.858,vibration,mm/s,anomaly,1
2025-01-01T00:54:30,C-201,VT-201NDE,2.4944,vibration,mm/s,anomaly,1
2025-01-01T00:54:30,C-201,ST-201,11588.3827,speed,RPM,anomaly,1
2025-01-01T00:54:30,C-201,TT-201B1,120.8465,temperature,°C,anomaly,1
2025-01-01T00:54:30,C-201,TT-201B2,118.3885,temperature,°C,anomaly,1
2025-01-01T00:54:30,C-201,YT-201AX,45.8196,displacement,μm,anomaly,1
2025-01-01T00:54:30,C-201,YT-201AY,42.7966,displacement,μm,anomaly,1
2025-01-01T00:54:30,C-201,FT-201,22312.1491,flow,m³/h,anomaly,1
2025-01-01T00:54:30,C-201,IT-201,240.9521,current,A,anomaly,1
2025-01-01T00:55:00,C-201,PT-201S,7.4865,pressure,barg,anomaly,1
2025-01-01T00:55:00,C-201,PT-201D,6.6258,pressure,barg,anomaly,1
2025-01-01T00:55:00,C-201,TT-201S,100,temperature,°C,anomaly,1
2025-01-01T00:55:00,C-201,TT-201D,95.5068,temperature,°C,anomaly,1
2025-01-01T00:55:00,C-201,VT-201DE,3.1746,vibration,mm/s,anomaly,1
2025-01-01T00:55:00,C-201,VT-201NDE,3.0467,vibration,mm/s,anomaly,1
2025-01-01T00:55:00,C-201,ST-201,11633.6839,speed,RPM,anomaly,1
2025-01-01T00:55:00,C-201,TT-201B1,121.5003,temperature,°C,anomaly,1
2025-01-01T00:55:00,C-201,TT-201B2,122.9235,temperature,°C,anomaly,1
2025-01-01T00:55:00,C-201,YT-201AX,48.6276,displacement,μm,anomaly,1
2025-01-01T00:55:00,C-201,YT-201AY,48.2092,displacement,μm,anomaly,1
2025-01-01T00:55:00,C-201,FT-201,22202.4607,flow,m³/h,anomaly,1
2025-01-01T00:55:00,C-201,IT-201,228.6566,current,A,anomaly,1
2025-01-01T00:55:30,C-201,PT-201S,7.555,pressure,barg,anomaly,1
2025-01-01T00:55:30,C-201,PT-201D,8.8685,pressure,barg,anomaly,1
2025-01-01T00:55:30,C-201,TT-201S,100,temperature,°C,anomaly,1
2025-01-01T00:55:30,C-201,TT-201D,117.5114,temperature,°C,anomaly,1
2025-01-01T00:55:30,C-201,VT-201DE,3.1026,vibration,mm/s,anomaly,1
2025-01-01T00:55:30,C-201,VT-201NDE,2.5584,vibration,mm/s,anomaly,1
2025-01-01T00:55:30,C-201,ST-201,11457.0457,speed,RPM,anomaly,1
2025-01-01T00:55:30,C-201,TT-201B1,116.368,temperature,°C,anomaly,1
2025-01-01T00:55:30,C-201,TT-201B2,119.6625,temperature,°C,anomaly,1
2025-01-01T00:55:30,C-201,YT-201AX,40.3995,displacement,μm,anomaly,1
2025-01-01T00:55:30,C-201,YT-201AY,42.7627,displacement,μm,anomaly,1
2025-01-01T00:55:30,C-201,FT-201,22198.9874,flow,m³/h,anomaly,1
2025-01-01T00:55:30,C-201,IT-201,235.3848,current,A,anomaly,1
2025-01-01T00:56:00,C-201,PT-201S,8.3014,pressure,barg,anomaly,1
2025-01-01T00:56:00,C-201,PT-201D,8.8323,pressure,barg,anomaly,1
2025-01-01T00:56:00,C-201,TT-201S,99.6651,temperature,°C,anomaly,1
2025-01-01T00:56:00,C-201,TT-201D,109.8985,temperature,°C,anomaly,1
2025-01-01T00:56:00,C-201,VT-201DE,3.0723,vibration,mm/s,anomaly,1
2025-01-01T00:56:00,C-201,VT-201NDE,3.0867,vibration,mm/s,anomaly,1
2025-01-01T00:56:00,C-201,ST-201,11382.2556,speed,RPM,anomaly,1
2025-01-01T00:56:00,C-201,TT-201B1,119.8757,temperature,°C,anomaly,1
2025-01-01T00:56:00,C-201,TT-201B2,119.0845,temperature,°C,anomaly,1
2025-01-01T00:56:00,C-201,YT-201AX,43.9432,displacement,μm,anomaly,1
2025-01-01T00:56:00,C-201,YT-201AY,46.0368,displacement,μm,anomaly,1
2025-01-01T00:56:00,C-201,FT-201,21947.3339,flow,m³/h,anomaly,1
2025-01-01T00:56:00,C-201,IT-201,255.6795,current,A,anomaly,1
2025-01-01T00:56:30,C-201,PT-201S,7.4499,pressure,barg,anomaly,1
2025-01-01T00:56:30,C-201,PT-201D,7.1409,pressure,barg,anomaly,1
2025-01-01T00:56:30,C-201,TT-201S,98.9375,temperature,°C,anomaly,1
2025-01-01T00:56:30,C-201,TT-201D,100.8336,temperature,°C,anomaly,1
2025-01-01T00:56:30,C-201,VT-201DE,3.0136,vibration,mm/s,anomaly,1
2025-01-01T00:56:30,C-201,VT-201NDE,3.4804,vibration,mm/s,anomaly,1
2025-01-01T00:56:30,C-201,ST-201,11236.9178,speed,RPM,anomaly,1
2025-01-01T00:56:30,C-201,TT-201B1,121.9172,temperature,°C,anomaly,1
2025-01-01T00:56:30,C-201,TT-201B2,119.8003,temperature,°C,anomaly,1
2025-01-01T00:56:30,C-201,YT-201AX,49.2744,displacement,μm,anomaly,1
2025-01-01T00:56:30,C-201,YT-201AY,43.2092,displacement,μm,anomaly,1
2025-01-01T00:56:30,C-201,FT-201,22223.599,flow,m³/h,anomaly,1
2025-01-01T00:56:30,C-201,IT-201,246.413,current,A,anomaly,1
2025-01-01T00:57:00,C-201,PT-201S,7.9476,pressure,barg,anomaly,1
2025-01-01T00:57:00,C-201,PT-201D,7.9732,pressure,barg,anomaly,1
2025-01-01T00:57:00,C-201,TT-201S,98.9877,temperature,°C,anomaly,1
2025-01-01T00:57:00,C-201,TT-201D,104.4848,temperature,°C,anomaly,1
2025-01-01T00:57:00,C-201,VT-201DE,3.1275,vibration,mm/s,anomaly,1
2025-01-01T00:57:00,C-201,VT-201NDE,3.1703,vibration,mm/s,anomaly,1
2025-01-01T00:57:00,C-201,ST-201,11422.0698,speed,RPM,anomaly,1
2025-01-01T00:57:00,C-201,TT-201B1,118.1101,temperature,°C,anomaly,1
2025-01-01T00:57:00,C-201,TT-201B2,119.7836,temperature,°C,anomaly,1
2025-01-01T00:57:00,C-201,YT-201AX,45.706,displacement,μm,anomaly,1
2025-01-01T00:57:00,C-201,YT-201AY,44.1123,displacement,μm,anomaly,1
2025-01-01T00:57:00,C-201,FT-201,21890.0121,flow,m³/h,anomaly,1
2025-01-01T00:57:00,C-201,IT-201,243.3437,current,A,anomaly,1
2025-01-01T00:57:30,C-201,PT-201S,8.754,pressure,barg,anomaly,1
2025-01-01T00:57:30,C-201,PT-201D,9.1569,pressure,barg,anomaly,1
2025-01-01T00:57:30,C-201,TT-201S,99.0213,temperature,°C,anomaly,1
2025-01-01T00:57:30,C-201,TT-201D,108.8063,temperature,°C,anomaly,1
2025-01-01T00:57:30,C-201,VT-201DE,3.1336,vibration,mm/s,anomaly,1
2025-01-01T00:57:30,C-201,VT-201NDE,2.836,vibration,mm/s,anomaly,1
2025-01-01T00:57:30,C-201,ST-201,11533.2283,speed,RPM,anomaly,1
2025-01-01T00:57:30,C-201,TT-201B1,121.8016,temperature,°C,anomaly,1
2025-01-01T00:57:30,C-201,TT-201B2,119.7995,temperature,°C,anomaly,1
2025-01-01T00:57:30,C-201,YT-201AX,46.0527,displacement,μm,anomaly,1
2025-01-01T00:57:30,C-201,YT-201AY,49.9192,displacement,μm,anomaly,1
2025-01-01T00:57:30,C-201,FT-201,22598.7542,flow,m³/h,anomaly,1
2025-01-01T00:57:30,C-201,IT-201,222.8069,current,A,anomaly,1
2025-01-01T00:58:00,C-201,PT-201S,7.6518,pressure,barg,anomaly,1
2025-01-01T00:58:00,C-201,PT-201D,9.0056,pressure,barg,anomaly,1
2025-01-01T00:58:00,C-201,TT-201S,100,temperature,°C,anomaly,1
2025-01-01T00:58:00,C-201,TT-201D,117.3429,temperature,°C,anomaly,1
2025-01-01T00:58:00,C-201,VT-201DE,3.1687,vibration,mm/s,anomaly,1
2025-01-01T00:58:00,C-201,VT-201NDE,2.1862,vibration,mm/s,anomaly,1
2025-01-01T00:58:00,C-201,ST-201,11487.5386,speed,RPM,anomaly,1
2025-01-01T00:58:00,C-201,TT-201B1,121.2323,temperature,°C,anomaly,1
2025-01-01T00:58:00,C-201,TT-201B2,122.2308,temperature,°C,anomaly,1
2025-01-01T00:58:00,C-201,YT-201AX,44.1133,displacement,μm,anomaly,1
2025-01-01T00:58:00,C-201,YT-201AY,48.9864,displacement,μm,anomaly,1
2025-01-01T00:58:00,C-201,FT-201,23199.2706,flow,m³/h,anomaly,1
2025-01-01T00:58:00,C-201,IT-201,231.8612,current,A,anomaly,1
2025-01-01T00:58:30,C-201,PT-201S,7.759,pressure,barg,anomaly,1
2025-01-01T00:58:30,C-201,PT-201D,6.7488,pressure,barg,anomaly,1
2025-01-01T00:58:30,C-201,TT-201S,98.6877,temperature,°C,anomaly,1
2025-01-01T00:58:30,C-201,TT-201D,92.9159,temperature,°C,anomaly,1
2025-01-01T00:58:30,C-201,VT-201DE,3.3856,vibration,mm/s,anomaly,1
2025-01-01T00:58:30,C-201,VT-201NDE,2.2348,vibration,mm/s,anomaly,1
2025-01-01T00:58:30,C-201,ST-201,11505.9423,speed,RPM,anomaly,1
2025-01-01T00:58:30,C-201,TT-201B1,118.7858,temperature,°C,anomaly,1
2025-01-01T00:58:30,C-201,TT-201B2,119.3048,temperature,°C,anomaly,1
2025-01-01T00:58:30,C-201,YT-201AX,43.7712,displacement,μm,anomaly,1
2025-01-01T00:58:30,C-201,YT-201AY,44.1732,displacement,μm,anomaly,1
2025-01-01T00:58:30,C-201,FT-201,25738.3432,flow,m³/h,anomaly,1
2025-01-01T00:58:30,C-201,IT-201,250.2318,current,A,anomaly,1
2025-01-01T00:59:00,C-201,PT-201S,9.165,pressure,barg,anomaly,1
2025-01-01T00:59:00,C-201,PT-201D,9.054,pressure,barg,anomaly,1
2025-01-01T00:59:00,C-201,TT-201S,99.6354,temperature,°C,anomaly,1
2025-01-01T00:59:00,C-201,TT-201D,102.8001,temperature,°C,anomaly,1
2025-01-01T00:59:00,C-201,VT-201DE,3.2766,vibration,mm/s,anomaly,1
2025-01-01T00:59:00,C-201,VT-201NDE,3.4583,vibration,mm/s,anomaly,1
2025-01-01T00:59:00,C-201,ST-201,11881.624,speed,RPM,anomaly,1
2025-01-01T00:59:00,C-201,TT-201B1,122.5385,temperature,°C,anomaly,1
2025-01-01T00:59:00,C-201,TT-201B2,118.7733,temperature,°C,anomaly,1
2025-01-01T00:59:00,C-201,YT-201AX,42.4655,displacement,μm,anomaly,1
2025-01-01T00:59:00,C-201,YT-201AY,40.6879,displacement,μm,anomaly,1
2025-01-01T00:59:00,C-201,FT-201,21555.6855,flow,m³/h,anomaly,1
2025-01-01T00:59:00,C-201,IT-201,241.4514,current,A,anomaly,1
2025-01-01T00:59:30,C-201,PT-201S,7.7958,pressure,barg,anomaly,1
2025-01-01T00:59:30,C-201,PT-201D,8.1526,pressure,barg,anomaly,1
2025-01-01T00:59:30,C-201,TT-201S,99.4345,temperature,°C,anomaly,1
2025-01-01T00:59:30,C-201,TT-201D,107.8976,temperature,°C,anomaly,1
2025-01-01T00:59:30,C-201,VT-201DE,3.4946,vibration,mm/s,anomaly,1
2025-01-01T00:59:30,C-201,VT-201NDE,3.0682,vibration,mm/s,anomaly,1
2025-01-01T00:59:30,C-201,ST-201,11573.3809,speed,RPM,anomaly,1
2025-01-01T00:59:30,C-201,TT-201B1,116.6359,temperature,°C,anomaly,1
2025-01-01T00:59:30,C-201,TT-201B2,111.8696,temperature,°C,anomaly,1
2025-01-01T00:59:30,C-201,YT-201AX,44.4321,displacement,μm,anomaly,1
2025-01-01T00:59:30,C-201,YT-201AY,45.1568,displacement,μm,anomaly,1
2025-01-01T00:59:30,C-201,FT-201,21432.1658,flow,m³/h,anomaly,1
2025-01-01T00:59:30,C-201,IT-201,227.7164,current,A,anomaly,1
2025-01-01T00:00:00,P-601A,PT-601D,4.2739,pressure,barg,normal,0
2025-01-01T00:00:00,P-601A,FT-601,897.5842,flow,m³/h,normal,0
2025-01-01T00:00:00,P-601A,TT-601,21.1486,temperature,°C,normal,0
2025-01-01T00:00:00,P-601A,VT-601,3.6464,vibration,mm/s,normal,0
2025-01-01T00:00:00,P-601A,IT-601,198.1398,current,A,normal,0
2025-01-01T00:00:30,P-601A,PT-601D,4.1773,pressure,barg,normal,0
2025-01-01T00:00:30,P-601A,FT-601,866.0438,flow,m³/h,normal,0
2025-01-01T00:00:30,P-601A,TT-601,21.585,temperature,°C,normal,0
2025-01-01T00:00:30,P-601A,VT-601,3.7369,vibration,mm/s,normal,0
2025-01-01T00:00:30,P-601A,IT-601,195.6828,current,A,normal,0
2025-01-01T00:01:00,P-601A,PT-601D,4.129,pressure,barg,normal,0
2025-01-01T00:01:00,P-601A,FT-601,882.8144,flow,m³/h,normal,0
2025-01-01T00:01:00,P-601A,TT-601,21.5295,temperature,°C,normal,0
2025-01-01T00:01:00,P-601A,VT-601,3.8559,vibration,mm/s,normal,0
2025-01-01T00:01:00,P-601A,IT-601,195.4727,current,A,normal,0
2025-01-01T00:01:30,P-601A,PT-601D,4.2799,pressure,barg,normal,0
2025-01-01T00:01:30,P-601A,FT-601,857.551,flow,m³/h,normal,0
2025-01-01T00:01:30,P-601A,TT-601,21.4706,temperature,°C,normal,0
2025-01-01T00:01:30,P-601A,VT-601,3.7227,vibration,mm/s,normal,0
2025-01-01T00:01:30,P-601A,IT-601,192.5093,current,A,normal,0
2025-01-01T00:02:00,P-601A,PT-601D,4.2151,pressure,barg,normal,0
2025-01-01T00:02:00,P-601A,FT-601,871.9877,flow,m³/h,normal,0
2025-01-01T00:02:00,P-601A,TT-601,22.2538,temperature,°C,normal,0
2025-01-01T00:02:00,P-601A,VT-601,3.6936,vibration,mm/s,normal,0
2025-01-01T00:02:00,P-601A,IT-601,198.7086,current,A,normal,0
2025-01-01T00:02:30,P-601A,PT-601D,4.2759,pressure,barg,normal,0
2025-01-01T00:02:30,P-601A,FT-601,870.1219,flow,m³/h,normal,0
2025-01-01T00:02:30,P-601A,TT-601,21.5909,temperature,°C,normal,0
2025-01-01T00:02:30,P-601A,VT-601,3.6081,vibration,mm/s,normal,0
2025-01-01T00:02:30,P-601A,IT-601,193.5343,current,A,normal,0
2025-01-01T00:03:00,P-601A,PT-601D,4.239,pressure,barg,normal,0
2025-01-01T00:03:00,P-601A,FT-601,852.4771,flow,m³/h,normal,0
2025-01-01T00:03:00,P-601A,TT-601,21.6129,temperature,°C,normal,0
2025-01-01T00:03:00,P-601A,VT-601,3.9796,vibration,mm/s,normal,0
2025-01-01T00:03:00,P-601A,IT-601,190.1286,current,A,normal,0
2025-01-01T00:03:30,P-601A,PT-601D,4.213,pressure,barg,normal,0
2025-01-01T00:03:30,P-601A,FT-601,874.294,flow,m³/h,normal,0
2025-01-01T00:03:30,P-601A,TT-601,21.5552,temperature,°C,normal,0
2025-01-01T00:03:30,P-601A,VT-601,3.8468,vibration,mm/s,normal,0
2025-01-01T00:03:30,P-601A,IT-601,196.734,current,A,normal,0
2025-01-01T00:04:00,P-601A,PT-601D,4.193,pressure,barg,normal,0
2025-01-01T00:04:00,P-601A,FT-601,838.9936,flow,m³/h,normal,0
2025-01-01T00:04:00,P-601A,TT-601,21.4708,temperature,°C,normal,0
2025-01-01T00:04:00,P-601A,VT-601,3.6592,vibration,mm/s,normal,0
2025-01-01T00:04:00,P-601A,IT-601,195.1241,current,A,normal,0
2025-01-01T00:04:30,P-601A,PT-601D,4.275,pressure,barg,normal,0
2025-01-01T00:04:30,P-601A,FT-601,801.9333,flow,m³/h,normal,0
2025-01-01T00:04:30,P-601A,TT-601,20.9371,temperature,°C,normal,0
2025-01-01T00:04:30,P-601A,VT-601,3.842,vibration,mm/s,normal,0
2025-01-01T00:04:30,P-601A,IT-601,187.0509,current,A,normal,0
2025-01-01T00:05:00,P-601A,PT-601D,4.1849,pressure,barg,normal,0
2025-01-01T00:05:00,P-601A,FT-601,934.0575,flow,m³/h,normal,0
2025-01-01T00:05:00,P-601A,TT-601,21.8433,temperature,°C,normal,0
2025-01-01T00:05:00,P-601A,VT-601,3.6954,vibration,mm/s,normal,0
2025-01-01T00:05:00,P-601A,IT-601,199.3401,current,A,normal,0
2025-01-01T00:05:30,P-601A,PT-601D,4.2538,pressure,barg,normal,0
2025-01-01T00:05:30,P-601A,FT-601,906.7965,flow,m³/h,normal,0
2025-01-01T00:05:30,P-601A,TT-601,21.9002,temperature,°C,normal,0
2025-01-01T00:05:30,P-601A,VT-601,3.5067,vibration,mm/s,normal,0
2025-01-01T00:05:30,P-601A,IT-601,198.0563,current,A,normal,0
2025-01-01T00:06:00,P-601A,PT-601D,4.2864,pressure,barg,normal,0
2025-01-01T00:06:00,P-601A,FT-601,884.0436,flow,m³/h,normal,0
2025-01-01T00:06:00,P-601A,TT-601,21.8952,temperature,°C,normal,0
2025-01-01T00:06:00,P-601A,VT-601,3.6733,vibration,mm/s,normal,0
2025-01-01T00:06:00,P-601A,IT-601,197.3718,current,A,normal,0
2025-01-01T00:06:30,P-601A,PT-601D,4.2836,pressure,barg,normal,0
2025-01-01T00:06:30,P-601A,FT-601,869.9707,flow,m³/h,normal,0
2025-01-01T00:06:30,P-601A,TT-601,21.1543,temperature,°C,normal,0
2025-01-01T00:06:30,P-601A,VT-601,3.7586,vibration,mm/s,normal,0
2025-01-01T00:06:30,P-601A,IT-601,197.7506,current,A,normal,0
2025-01-01T00:07:00,P-601A,PT-601D,4.2928,pressure,barg,normal,0
2025-01-01T00:07:00,P-601A,FT-601,850.2558,flow,m³/h,normal,0
2025-01-01T00:07:00,P-601A,TT-601,21.5765,temperature,°C,normal,0
2025-01-01T00:07:00,P-601A,VT-601,3.729,vibration,mm/s,normal,0
2025-01-01T00:07:00,P-601A,IT-601,193.0964,current,A,normal,0
2025-01-01T00:07:30,P-601A,PT-601D,4.3224,pressure,barg,normal,0
2025-01-01T00:07:30,P-601A,FT-601,868.9146,flow,m³/h,normal,0
2025-01-01T00:07:30,P-601A,TT-601,21.7661,temperature,°C,normal,0
2025-01-01T00:07:30,P-601A,VT-601,3.6473,vibration,mm/s,normal,0
2025-01-01T00:07:30,P-601A,IT-601,194.5753,current,A,normal,0
2025-01-01T00:08:00,P-601A,PT-601D,4.2428,pressure,barg,normal,0
2025-01-01T00:08:00,P-601A,FT-601,842.9036,flow,m³/h,normal,0
2025-01-01T00:08:00,P-601A,TT-601,21.4003,temperature,°C,normal,0
2025-01-01T00:08:00,P-601A,VT-601,3.3534,vibration,mm/s,normal,0
2025-01-01T00:08:00,P-601A,IT-601,192.0008,current,A,normal,0
2025-01-01T00:08:30,P-601A,PT-601D,4.2865,pressure,barg,normal,0
2025-01-01T00:08:30,P-601A,FT-601,870.2793,flow,m³/h,normal,0
